"","H","C","D"
"108",0.998802744299629,0.00287105216647637,"6"
"109",0.999057542526392,0.00225954392345806,"6"
"110",0.998896369733822,0.00264292916098972,"6"
"111",0.998975693091252,0.00245490729925045,"6"
"112",0.998815835034202,0.0028384426695927,"6"
"113",0.998914997995878,0.00260240125768072,"6"
"114",0.99889367386578,0.00265094383834521,"6"
"115",0.998892545700609,0.00265217393028749,"6"
"116",0.998766176941571,0.00297046589755119,"6"
"117",0.998761365478253,0.0029787239235584,"6"
"118",0.99892335811829,0.0025781753689404,"6"
"119",0.99897890139815,0.00244158121511254,"6"
"120",0.998942318183523,0.00253210059557369,"6"
"121",0.998873942154437,0.00268951246203253,"6"
"122",0.998774595514938,0.00293809103798491,"6"
"123",0.998748712023566,0.00300455572808749,"6"
"124",0.998866804821115,0.0027121845346041,"6"
"125",0.999047478452189,0.00228225207603919,"6"
"126",0.998924069858235,0.0025861559125422,"6"
"127",0.998941228029034,0.00252926126826067,"6"
"128",0.998815939074131,0.00284325178647666,"6"
"129",0.998940782070162,0.00253415783198057,"6"
"130",0.998936298368657,0.00253898722314426,"6"
"131",0.99893633290347,0.00253834858125886,"6"
"132",0.998914880904247,0.00260622900669929,"6"
"133",0.998920867587188,0.00258856667118178,"6"
"134",0.998898647603455,0.00264025028493449,"6"
"135",0.998974416636005,0.00245138771025384,"6"
"136",0.999020619578214,0.00234758310697232,"6"
"137",0.998953074305711,0.00250956475093505,"6"
"138",0.998950072322539,0.00251466303167986,"6"
"139",0.998946000267319,0.00252663121669396,"6"
"140",0.999043887457011,0.0022853578450524,"6"
"141",0.998892989945877,0.00264675071907578,"6"
"142",0.998918281003766,0.00259128125644373,"6"
"143",0.998844575854188,0.00277389020453713,"6"
"144",0.99887435731767,0.00269757684436975,"6"
"145",0.99881738398985,0.00284380474269796,"6"
"146",0.998879760614962,0.00268720714494196,"6"
"147",0.998908973382215,0.00262038246037288,"6"
"148",0.998922302114939,0.00259528106709499,"6"
"149",0.998966490196733,0.00247566006299298,"6"
"150",0.998869161513554,0.00271169018822567,"6"
"151",0.998928216760941,0.00257089440693437,"6"
"152",0.998823914024628,0.00282233637307404,"6"
"153",0.998920627767102,0.0025887998705528,"6"
"154",0.998976464842895,0.00244994224680693,"6"
"155",0.998916146023741,0.00260167586940942,"6"
"156",0.998891702932814,0.00264949980862219,"6"
"157",0.998850886175795,0.00274641897255328,"6"
"158",0.998950087163531,0.00251365937499829,"6"
"159",0.998952676786076,0.0025150486002502,"6"
"160",0.998779155809789,0.00293225350108039,"6"
"161",0.998887919172603,0.00266979524422656,"6"
"162",0.998872227603476,0.00269274076851975,"6"
"163",0.998867346393793,0.0027237734346294,"6"
"164",0.998963879093456,0.00248432388752879,"6"
"165",0.998931575878945,0.00255286687798648,"6"
"166",0.998958887187055,0.002488457284809,"6"
"167",0.998837630113988,0.0027809836311561,"6"
"168",0.99889294467544,0.00264520044090584,"6"
"169",0.998751969883748,0.00297923889927093,"6"
"170",0.998925889569467,0.00257495160015319,"6"
"171",0.999016007796063,0.00236357794620366,"6"
"172",0.998843561195211,0.00277239708245718,"6"
"173",0.998914678867541,0.00260198994305528,"6"
"174",0.998933832679925,0.00255680667979277,"6"
"175",0.998966040225955,0.00247054005002569,"6"
"176",0.999061274094496,0.00224483451001269,"6"
"177",0.998849154487949,0.00276124754652504,"6"
"178",0.998902200547527,0.00262084991398094,"6"
"179",0.998951581550275,0.00250921369786179,"6"
"180",0.998836348990753,0.00278544900812332,"6"
"181",0.999028467281369,0.0023213020093772,"6"
"182",0.99883456765325,0.00280381085111949,"6"
"183",0.998861458701196,0.00274036556032401,"6"
"184",0.998852860032663,0.0027424543530146,"6"
"185",0.9989111106238,0.0026098559090545,"6"
"186",0.998791643834319,0.00290100269821257,"6"
"187",0.998834939542764,0.00280607711728013,"6"
"188",0.998976680917164,0.00245902084526068,"6"
"189",0.998843771541651,0.00276894589301177,"6"
"190",0.998798953578413,0.00287697821545309,"6"
"191",0.998956059759148,0.00249994354044499,"6"
"192",0.998777224789528,0.00292996112108202,"6"
"193",0.998929345806117,0.00257182972893504,"6"
"194",0.998986190242285,0.00242746723924903,"6"
"195",0.998946254793351,0.00252924790746473,"6"
"196",0.998895427235491,0.00264764340982096,"6"
"197",0.998864128231876,0.00272133544298625,"6"
"198",0.9988646005632,0.00271623682787897,"6"
"199",0.998874638863713,0.00270617085435125,"6"
"200",0.998878960012157,0.00268889297154787,"6"
"201",0.998901936733406,0.0026382136970505,"6"
"202",0.998797774495742,0.00288846108987447,"6"
"203",0.998922343514465,0.00258251426785645,"6"
"204",0.999017749971329,0.00234686688628574,"6"
"205",0.99894791218046,0.00251689083878301,"6"
"206",0.998850704894414,0.00275677614304728,"6"
"207",0.998936357033127,0.00254670122419569,"6"
"208",0.998892856524636,0.00264133613113819,"6"
"209",0.99896663435693,0.00247503941907279,"6"
"210",0.998906228610724,0.00262511256619477,"6"
"211",0.99893387739199,0.00255534444777002,"6"
"212",0.9988192390491,0.00282942032647132,"6"
"213",0.998871612373583,0.00270645896408029,"6"
"214",0.998923687425223,0.00257755863308237,"6"
"215",0.998988497585929,0.00242408588909082,"6"
"216",0.998816471002879,0.00284725504337797,"6"
"217",0.998972507481839,0.0024631242174229,"6"
"218",0.998884261929474,0.00267833898249793,"6"
"219",0.999008251702921,0.00237482160771923,"6"
"220",0.99880065870305,0.00287509785154805,"6"
"221",0.998814257672473,0.00284454456213519,"6"
"222",0.998894455451826,0.00265045924230769,"6"
"223",0.998924423094128,0.00258461168667339,"6"
"224",0.99890449880181,0.00262168102706843,"6"
"225",0.998946448933686,0.0025236791776864,"6"
"226",0.998949659631652,0.00250929596859972,"6"
"227",0.998854945856887,0.00274302498542571,"6"
"228",0.998943834008994,0.00253137231652768,"6"
"229",0.998965775596168,0.00248093184991941,"6"
"230",0.999005471998925,0.00237593838616172,"6"
"231",0.99884414367247,0.00276874082559714,"6"
"232",0.998956246539138,0.00250456384574224,"6"
"233",0.998938897763805,0.00254172494347967,"6"
"234",0.998884234308573,0.00266278472231419,"6"
"235",0.998868319970011,0.00271167287928651,"6"
"236",0.998902024590437,0.00262497468511582,"6"
"237",0.998791417078855,0.002898823815518,"6"
"238",0.998960896192097,0.00248246784807287,"6"
"239",0.998947016863426,0.00251506533311614,"6"
"240",0.998968574422573,0.00246616745742989,"6"
"241",0.998931436287101,0.00255534134736318,"6"
"242",0.998797626706574,0.00288650526775966,"6"
"243",0.998977958629305,0.00244828789213503,"6"
"244",0.998877934464583,0.00268965712238688,"6"
"245",0.998969947041689,0.00246824886986113,"6"
"246",0.998916337009869,0.00258917077879121,"6"
"247",0.998937309381501,0.00254796953477196,"6"
"248",0.998931433964052,0.00255877885773922,"6"
"249",0.998856636307942,0.0027439031566966,"6"
"250",0.998887127836915,0.00266276543113911,"6"
"251",0.998882391506598,0.0026826512541033,"6"
"252",0.999016307883107,0.0023558344527963,"6"
"253",0.998832799349364,0.00279653306742843,"6"
"254",0.998914306633982,0.00259932492468144,"6"
"255",0.998862121106574,0.00273039085338586,"6"
"256",0.99884998949208,0.00275748925166813,"6"
"257",0.998970057381532,0.00246828166658569,"6"
"258",0.998987139483508,0.00242335849269362,"6"
"259",0.99879730296506,0.00288779002039439,"6"
"260",0.998957238208308,0.00250439288295818,"6"
"261",0.998971161236911,0.00246431399842604,"6"
"262",0.998808010555307,0.0028456574470843,"6"
"263",0.998989946084131,0.00242494562269969,"6"
"264",0.998914604799116,0.00260364960935629,"6"
"265",0.998941163576915,0.00253904650474786,"6"
"266",0.998857087963609,0.00273868802218792,"6"
"267",0.998873245385666,0.00270159270865761,"6"
"268",0.998873386976144,0.00270905897659187,"6"
"269",0.998852526715543,0.0027560975323963,"6"
"270",0.998994405199078,0.00240906543871501,"6"
"271",0.998991279981794,0.00241407538091703,"6"
"272",0.998811306967762,0.00285096669948194,"6"
"273",0.998856025970286,0.0027447789518379,"6"
"274",0.998812103991503,0.00284683313397008,"6"
"275",0.998962057353017,0.00248648800187232,"6"
"276",0.998986286618056,0.00242605385611895,"6"
"277",0.998911040092983,0.0026196291585013,"6"
"278",0.998886504021868,0.00267674743446906,"6"
"279",0.998900244879595,0.00263725140919276,"6"
"280",0.998826025743152,0.00280310324979061,"6"
"281",0.998862294991447,0.0027206870538553,"6"
"282",0.998825542397115,0.00282475067497111,"6"
"283",0.999017870554186,0.00236150335264175,"6"
"284",0.999034089556516,0.00231348819042284,"6"
"285",0.99908404154956,0.00219304099556361,"6"
"286",0.998903391750426,0.00262695442937712,"6"
"287",0.998703017101872,0.00311792813366772,"6"
"288",0.998861620023241,0.00272512651567437,"6"
"289",0.998865397231326,0.00271732466451333,"6"
"290",0.998900893262972,0.00264201824659546,"6"
"291",0.998991339038371,0.00241883375727728,"6"
"292",0.998922427240548,0.0025874629664052,"6"
"293",0.998736418340146,0.00303327261227357,"6"
"294",0.998840420420989,0.00277547478585943,"6"
"295",0.998980087865712,0.00243801630503238,"6"
"296",0.998907355126202,0.00261840339172378,"6"
"297",0.998889284355661,0.0026544722182063,"6"
"298",0.998980842797692,0.00244068327059585,"6"
"299",0.998882382217607,0.00267309717258373,"6"
"300",0.998930962027496,0.00256393440618521,"6"
"301",0.998956851923217,0.00250146842394901,"6"
"302",0.999058181311017,0.00225653667431469,"6"
"303",0.999025320241231,0.00232742833389825,"6"
"304",0.99894733651404,0.00253187311761179,"6"
"305",0.998989559666419,0.00242025126306408,"6"
"306",0.998819275980036,0.00282985142529698,"6"
"307",0.99881326488484,0.00285265339657087,"6"
"308",0.998931306506528,0.0025614579671706,"6"
"309",0.998917079005341,0.00258471954873276,"6"
"310",0.99893551012309,0.00255723782934921,"6"
"311",0.998845328956671,0.00275842233139545,"6"
"312",0.998937447434979,0.00254221726843869,"6"
"313",0.998698493688596,0.00311255744149541,"6"
"314",0.998939030239669,0.00253961031559705,"6"
"315",0.998974294616411,0.00245440640598688,"6"
"316",0.998893316514714,0.00265093065531805,"6"
"317",0.998998340762913,0.00239584336538658,"6"
"318",0.99885900010547,0.00273906923403836,"6"
"319",0.998873226356558,0.00270045370377525,"6"
"320",0.998892766853147,0.00265584129239614,"6"
"321",0.998938062874814,0.00254974299897858,"6"
"322",0.998748980954722,0.00298466446065817,"6"
"323",0.998911008421201,0.00260947717585578,"6"
"324",0.998972311172749,0.0024606135295387,"6"
"325",0.998909440580303,0.00260679104707118,"6"
"326",0.998798047950188,0.00287833657803348,"6"
"327",0.998875596739395,0.00269266054833512,"6"
"328",0.998799474814941,0.00287070631444744,"6"
"329",0.998971846373761,0.00246016383245335,"6"
"330",0.998986011946654,0.00242100134038896,"6"
"331",0.998937364191565,0.00254735137914547,"6"
"332",0.998849879283009,0.00276131559068096,"6"
"333",0.99879902248255,0.00287392397328062,"6"
"334",0.999003069548887,0.00238442724352796,"6"
"335",0.99893854007943,0.00254243537425523,"6"
"336",0.998702761469571,0.00310650529874614,"6"
"337",0.998886075115551,0.00266675108729745,"6"
"338",0.99889128516853,0.0026526864422867,"6"
"339",0.998856790061143,0.00274091793332335,"6"
"340",0.998998669687584,0.00239644805380089,"6"
"341",0.99899996495922,0.00238999424963653,"6"
"342",0.998917939046483,0.00259430774160655,"6"
"343",0.998963511492774,0.00249029555672504,"6"
"344",0.998976470519735,0.002449132276199,"6"
"345",0.998902122246208,0.00263692211401179,"6"
"346",0.998998283547267,0.00240346343194979,"6"
"347",0.998859958215505,0.00272772921162442,"6"
"348",0.998972153472206,0.00246038679343742,"6"
"349",0.998838731841337,0.00277932854646139,"6"
"350",0.998942843896308,0.00252630598121723,"6"
"351",0.998967127708783,0.00248198484661916,"6"
"352",0.9989580411171,0.00248813441389492,"6"
"353",0.998929544765434,0.0025678030481696,"6"
"354",0.998819547054061,0.00284100282138667,"6"
"355",0.998817194493333,0.00283775950973726,"6"
"356",0.998957665232707,0.00248691412275762,"6"
"357",0.998954936786951,0.00251077013198516,"6"
"358",0.998891487338994,0.00265811606341888,"6"
"359",0.998894580466954,0.00264887486616236,"6"
"360",0.998826751507735,0.00281398137634681,"6"
"361",0.999028061814289,0.00233363699794024,"6"
"362",0.99896782963705,0.0024730319298745,"6"
"363",0.998880649595321,0.00269004040082373,"6"
"364",0.998809693443618,0.00285221367903769,"6"
"365",0.998777051460991,0.00293072027874118,"6"
"366",0.998924879696516,0.00257194612249485,"6"
"367",0.998914538462104,0.00261231097579303,"6"
"368",0.998907058490886,0.00262278555419546,"6"
"369",0.998836223247941,0.00278081140462873,"6"
"370",0.998880945373635,0.00268140116619371,"6"
"371",0.998925290694616,0.00257637932382578,"6"
"372",0.99888536264503,0.00267914316563183,"6"
"373",0.998847408558334,0.00275713388586495,"6"
"374",0.998929161156194,0.00255779692887973,"6"
"375",0.998890096184538,0.00265562422609188,"6"
"376",0.999021160775035,0.00234487989482224,"6"
"377",0.998856206940416,0.00274612648680684,"6"
"378",0.999020380997829,0.00234423897233612,"6"
"379",0.998754294944657,0.00298942085560214,"6"
"380",0.998859442614239,0.0027328777412004,"6"
"381",0.998935637813944,0.00254919580758903,"6"
"382",0.99887139575131,0.00269380540024697,"6"
"383",0.998884658906821,0.00267584725839621,"6"
"384",0.998868299334386,0.00270965393806055,"6"
"385",0.998909332064781,0.00261028501847464,"6"
"386",0.99887240208622,0.00270530290920858,"6"
"387",0.998950399683258,0.00251417333242208,"6"
"388",0.998920535732331,0.00257859163184338,"6"
"389",0.998901646887021,0.00263419452947815,"6"
"390",0.998940905623559,0.00254141685058166,"6"
"391",0.998930982910245,0.00256299122094925,"6"
"392",0.998896297732536,0.0026405738792511,"6"
"393",0.998874455355682,0.00269351211311296,"6"
"394",0.998812993592139,0.00284676092192896,"6"
"395",0.998982932403031,0.002444206335427,"6"
"396",0.998735004940392,0.00303868425376885,"6"
"397",0.998908587275408,0.00262056334091598,"6"
"398",0.99908140105468,0.00219570545062801,"6"
"399",0.998962554075116,0.00249020419388855,"6"
"400",0.998817642768695,0.00283431140209871,"6"
"401",0.998894074008131,0.00265957961022898,"6"
"402",0.998876711632196,0.00269624208379244,"6"
"403",0.998933511126767,0.00255797830796932,"6"
"404",0.99884570944721,0.00275706128213322,"6"
"405",0.998873528072719,0.00269990802893137,"6"
"406",0.9988945388694,0.00264482842639197,"6"
"407",0.998848545407268,0.00276002912421485,"6"
"408",0.998922867279611,0.00257447777504435,"6"
"409",0.998974133206744,0.00245196486686231,"6"
"410",0.999000420221662,0.00239900799708918,"6"
"411",0.998860906144683,0.00273332557009829,"6"
"412",0.998830416498231,0.00279796893306174,"6"
"413",0.998864472023262,0.00271861898523745,"6"
"414",0.998784545344744,0.00291723597332335,"6"
"415",0.998818092582769,0.00282597399440279,"6"
"416",0.998821565037107,0.00282715286755481,"6"
"417",0.998960425426429,0.00249289320943296,"6"
"418",0.998897715928519,0.00264248484570889,"6"
"419",0.998921484909327,0.00258460299552502,"6"
"420",0.998896454475134,0.00263792843980391,"6"
"421",0.998923100957671,0.0025725075727528,"6"
"422",0.99886267386432,0.00272804747816443,"6"
"423",0.999021156937794,0.00234404136505526,"6"
"424",0.998806945944667,0.0028577582018852,"6"
"425",0.998925147825485,0.00257169677366604,"6"
"426",0.998961801893442,0.00248527278482054,"6"
"427",0.998889372943843,0.00265802735216346,"6"
"428",0.998925108974246,0.00257739454671689,"6"
"429",0.998774761005033,0.00292668631170613,"6"
"430",0.999006446926371,0.0023829708625319,"6"
"431",0.998996089352848,0.00240130018555748,"6"
"432",0.998924548252756,0.00258382943902971,"6"
"433",0.998845661717319,0.00275714055876114,"6"
"434",0.998958416170099,0.00249085958625414,"6"
"435",0.998815476159873,0.00283407514637623,"6"
"436",0.998852939354962,0.00274555027334683,"6"
"437",0.998828850086146,0.00280714406735004,"6"
"438",0.998996540559195,0.00241138400629831,"6"
"439",0.998922754228469,0.00257754369187758,"6"
"440",0.999021195568098,0.00234874536913654,"6"
"441",0.99892750479139,0.00256725135818907,"6"
"442",0.998917352480394,0.00259865945664037,"6"
"443",0.998986057699823,0.00243966007572403,"6"
"444",0.998888648023797,0.00266186071734108,"6"
"445",0.998892423627279,0.00265279184101038,"6"
"446",0.998858894184227,0.00273989761038045,"6"
"447",0.998914214715563,0.00260205176694392,"6"
"448",0.998906175344346,0.00261719846689319,"6"
"449",0.998943512719742,0.00253434160858435,"6"
"450",0.999023545643644,0.00233506016876447,"6"
"451",0.998908382081109,0.00261249632497526,"6"
"452",0.998937517114417,0.00254580795266835,"6"
"453",0.998841098478752,0.00278207156267542,"6"
"454",0.999001615963854,0.00239134952123,"6"
"455",0.998906783815334,0.00262484054064641,"6"
"456",0.998809898563258,0.00285629720662062,"6"
"457",0.998941781717631,0.00253101101049635,"6"
"458",0.998969829257052,0.00247075943865211,"6"
"459",0.998997687513216,0.00240447342183335,"6"
"460",0.998902835754052,0.00263469244447201,"6"
"461",0.998820246233699,0.00282854632816881,"6"
"462",0.999057518489947,0.00226363129548059,"6"
"463",0.998865553181893,0.00270868682317055,"6"
"464",0.998808651809355,0.00285463902242632,"6"
"465",0.998985641836942,0.00243471272477516,"6"
"466",0.998952547734235,0.00250360602075718,"6"
"467",0.99891580895214,0.00260190378369205,"6"
"468",0.998966127330301,0.00247449296518315,"6"
"469",0.998822962212698,0.00281345434321563,"6"
"470",0.998833654949296,0.00280130684676627,"6"
"471",0.998909790540027,0.00261593096502299,"6"
"472",0.99904145500732,0.00229712138746379,"6"
"473",0.998998293886856,0.00239672276996053,"6"
"474",0.998995156564518,0.00240616361058469,"6"
"475",0.998821068109333,0.00282042547869836,"6"
"476",0.998928160759991,0.00256821526798491,"6"
"477",0.998946723310414,0.00251792093380825,"6"
"478",0.998913494416137,0.00261160533528435,"6"
"479",0.998968613177118,0.0024704193714987,"6"
"480",0.999000115914738,0.00239937370357222,"6"
"481",0.998885387758684,0.002669037647743,"6"
"482",0.998825855767681,0.00281668545366644,"6"
"483",0.999055972767205,0.00226119437488923,"6"
"484",0.998981829959211,0.00243540957000057,"6"
"485",0.998884761622114,0.00266566427400282,"6"
"486",0.998893163931104,0.00264620506998416,"6"
"487",0.998885648407668,0.00266338522958482,"6"
"488",0.998962351487385,0.00248180163165874,"6"
"489",0.998807905432426,0.00285865244309304,"6"
"490",0.998913180091439,0.00260563789534157,"6"
"491",0.998907230806332,0.00261450528235907,"6"
"492",0.998898091974265,0.00264047099198075,"6"
"493",0.999005951795282,0.00237981136323774,"6"
"494",0.998834025082535,0.00279877203937456,"6"
"495",0.998834915654688,0.00279881932938559,"6"
"496",0.998928343465317,0.00255738566176006,"6"
"497",0.999043039691135,0.00230048385874923,"6"
"498",0.998859503380006,0.00272877613026105,"6"
"499",0.998879513479247,0.00267977632628457,"6"
"500",0.998942582131541,0.00253466135357385,"6"
"501",0.998915647239568,0.00259946316477735,"6"
"502",0.998942085585111,0.00253131092247831,"6"
"503",0.998850110212556,0.00275642493795448,"6"
"504",0.998891359164302,0.00265595050920361,"6"
"505",0.998897440896466,0.00263356286345164,"6"
"506",0.99892288909807,0.00258181968167035,"6"
"507",0.998853330018237,0.00275218513369694,"6"
"508",0.998983539661627,0.00243526599590205,"6"
"509",0.998813498957345,0.00283931208716113,"6"
"510",0.999014045054524,0.00236288229939311,"6"
"511",0.998944533269257,0.00252463194901381,"6"
"512",0.998833160115006,0.00280397405810055,"6"
"513",0.999001929802471,0.00238924704501106,"6"
"514",0.999009720194773,0.00237218364915636,"6"
"515",0.998937567926641,0.00254049524441297,"6"
"516",0.998854659071318,0.00274644300807017,"6"
"517",0.998891553957247,0.00265254963497008,"6"
"518",0.998842857430297,0.00277853992806017,"6"
"519",0.998940727298824,0.00253834080159384,"6"
"520",0.998936526954681,0.0025359493038852,"6"
"521",0.998946430301658,0.00251970350890759,"6"
"522",0.998793012189299,0.00288836074892725,"6"
"523",0.998971886530741,0.00246332996667283,"6"
"524",0.998927820398273,0.00256569982409693,"6"
"525",0.998926402745568,0.0025703588502399,"6"
"526",0.998926581048021,0.00257438553644456,"6"
"527",0.998969484677123,0.00246835614867589,"6"
"528",0.998902560800909,0.00261745715743885,"6"
"529",0.998793934510413,0.00287436694338165,"6"
"530",0.998932271060353,0.0025628465779275,"6"
"531",0.999018147073907,0.00235604506064193,"6"
"532",0.998906001922849,0.00262685747334525,"6"
"533",0.998868212908432,0.00271240729326854,"6"
"534",0.99889921326265,0.00263262833928383,"6"
"535",0.998932504890566,0.00256048755012791,"6"
"536",0.999004365479835,0.00238304238845764,"6"
"537",0.998941075255672,0.00253139319345278,"6"
"538",0.998945304317798,0.00252024091383377,"6"
"539",0.998915759487214,0.00259662966740606,"6"
"540",0.998872454287096,0.00269819389656275,"6"
"541",0.998854061816542,0.00273973064753328,"6"
"542",0.99886526208622,0.00271798777902885,"6"
"543",0.998913427086682,0.00260375737611722,"6"
"544",0.998918008968537,0.00258837466844323,"6"
"545",0.998900480858262,0.00263444349535874,"6"
"546",0.99889288739904,0.00265105392991865,"6"
"547",0.998870353917886,0.00270389089877661,"6"
"548",0.998927175747677,0.00256835180265584,"6"
"549",0.998754022230456,0.0029839763275587,"6"
"550",0.998847224894997,0.00276606979985166,"6"
"551",0.998849558366273,0.00276122506862546,"6"
"552",0.998903828750409,0.00263477119980283,"6"
"553",0.998884853306014,0.00267527166532458,"6"
"554",0.998928599830388,0.00256918254831516,"6"
"555",0.998863548399106,0.00272117101010021,"6"
"556",0.998937805228675,0.00254534704217964,"6"
"557",0.99881585631695,0.00283893813192359,"6"
"558",0.998950755315063,0.00251512265686097,"6"
"559",0.998983730973425,0.00243187754816329,"6"
"560",0.998940804314977,0.00254286788203642,"6"
"561",0.998998005608301,0.00239814153343028,"6"
"562",0.999109054047104,0.0021320590177796,"6"
"563",0.998885905234104,0.00266307022525855,"6"
"564",0.998948903664865,0.00252147635179472,"6"
"565",0.998741320911868,0.00302405978567019,"6"
"566",0.998981329822746,0.00244445592346787,"6"
"567",0.998903913790564,0.00262408641221074,"6"
"568",0.998884866627884,0.00267551186915135,"6"
"569",0.998869473986696,0.00270954930803644,"6"
"570",0.998864640680618,0.00271731262346517,"6"
"571",0.998922265530024,0.00258061436472064,"6"
"572",0.998982367603422,0.00243711463151597,"6"
"573",0.998855535945674,0.00274210093901408,"6"
"574",0.998795638696073,0.00287349376063254,"6"
"575",0.998868476555695,0.00270837458155097,"6"
"576",0.998859930791664,0.00272775769492245,"6"
"577",0.998925058879015,0.00257741770553999,"6"
"578",0.99893581229252,0.00254793342136602,"6"
"579",0.998914926631861,0.00259511527439965,"6"
"580",0.998926847904262,0.00256917973926162,"6"
"581",0.998917308231968,0.00259741043963704,"6"
"582",0.998988805403145,0.00242408310966004,"6"
