"","H","C","D"
"48",0.999935675237336,8.44826706446087e-05,"4"
"49",0.999960961252312,5.12192699510494e-05,"4"
"50",0.99997646165773,3.08677847876338e-05,"4"
"51",0.999924871905553,9.84993227487127e-05,"4"
"52",0.99993513190936,8.50656788599197e-05,"4"
"53",0.999941939330716,7.61789483768894e-05,"4"
"54",0.999959698567301,5.28436431658957e-05,"4"
"55",0.999950558451567,6.4788669975376e-05,"4"
"56",0.999871746677282,0.000168317476014192,"4"
"57",0.999944983051168,7.2116264652627e-05,"4"
"58",0.999946073523315,7.06785043301386e-05,"4"
"59",0.999932191126596,8.87598437443894e-05,"4"
"60",0.999938198111258,8.10063168141364e-05,"4"
"61",0.999916430958306,0.000109464393209169,"4"
"62",0.999897717943962,0.000133993454753107,"4"
"63",0.999967994119661,4.19631198926716e-05,"4"
"64",0.999951313724516,6.38493124551265e-05,"4"
"65",0.999958039878683,5.5109764444938e-05,"4"
"66",0.999963388209116,4.80276546395829e-05,"4"
"67",0.99993241696682,8.86622564306536e-05,"4"
"68",0.999961538044972,5.05190614295099e-05,"4"
"69",0.999947292670086,6.91145888744848e-05,"4"
"70",0.999953762531659,6.06241449973586e-05,"4"
"71",0.999934009662835,8.63782593687e-05,"4"
"72",0.999956572879479,5.69730111103869e-05,"4"
"73",0.999944395344158,7.30762948046939e-05,"4"
"74",0.99993301738061,8.82658525973588e-05,"4"
"75",0.999938906379368,8.01450261351277e-05,"4"
"76",0.999938248408633,8.09928166196862e-05,"4"
"77",0.999924303482464,9.9448080217424e-05,"4"
"78",0.999933111791918,8.78882914234735e-05,"4"
"79",0.999853404254781,0.000192442706429555,"4"
"80",0.99994712520982,6.9467026621386e-05,"4"
"81",0.999908735289517,0.000119547821999847,"4"
"82",0.999931358240815,9.00561700092604e-05,"4"
"83",0.999931399481758,8.99625827152084e-05,"4"
"84",0.999933638741005,8.70864236101819e-05,"4"
"85",0.999933512724092,8.74144976552421e-05,"4"
"86",0.999949461479394,6.62461043739665e-05,"4"
"87",0.999971822180312,3.69530710586836e-05,"4"
"88",0.999956420559038,5.71560311536602e-05,"4"
"89",0.999948235809303,6.81138287719599e-05,"4"
"90",0.999922009907315,0.000102398652595871,"4"
"91",0.99994134847611,7.71376893066228e-05,"4"
"92",0.999942465224483,7.55733153482238e-05,"4"
"93",0.999875574276132,0.000163536194143044,"4"
"94",0.999929391641568,9.25498804981842e-05,"4"
"95",0.999931689585694,8.9738421112968e-05,"4"
"96",0.99993051568091,9.1063604850057e-05,"4"
"97",0.999914639748533,0.000112044175026658,"4"
"98",0.999892403609441,0.000141154538949828,"4"
"99",0.999973096021971,3.53183916760057e-05,"4"
"100",0.999938948427511,8.01841628450756e-05,"4"
"101",0.999920770132754,0.00010389400116859,"4"
"102",0.99995277604187,6.18963710199294e-05,"4"
"103",0.999953293763929,6.13787227586687e-05,"4"
"104",0.999956693868068,5.68545142218623e-05,"4"
"105",0.999916568479862,0.00010930305687828,"4"
"106",0.999890360804858,0.000143840504155854,"4"
"107",0.999921837144167,0.000102498640016123,"4"
"108",0.999954353587247,6.00084649482789e-05,"4"
"109",0.999946936084391,6.97584073168563e-05,"4"
"110",0.99995092375987,6.43436564557344e-05,"4"
"111",0.999953245821019,6.12547407841884e-05,"4"
"112",0.999934192732171,8.64727252875121e-05,"4"
"113",0.999937464169007,8.22236369439055e-05,"4"
"114",0.999953070087364,6.14682764296564e-05,"4"
"115",0.999910747663759,0.000116978037749906,"4"
"116",0.999866974346847,0.000174814640956276,"4"
"117",0.999900054615782,0.000131256584694586,"4"
"118",0.999925214130676,9.82541030567157e-05,"4"
"119",0.999953800837466,6.04900187485635e-05,"4"
"120",0.99991405780021,0.00011277032331865,"4"
"121",0.999962099622387,4.96459355491784e-05,"4"
"122",0.99988050554969,0.000156405034874651,"4"
"123",0.999866851155827,0.000175081505280674,"4"
"124",0.999929597619366,9.22908404386737e-05,"4"
"125",0.999956683660077,5.68484725487256e-05,"4"
"126",0.999968992701715,4.06993701909561e-05,"4"
"127",0.999957786316466,5.53501379995613e-05,"4"
"128",0.999889145581459,0.000145227950494661,"4"
"129",0.999941224989774,7.72271066846795e-05,"4"
"130",0.999935271338136,8.49387761261113e-05,"4"
"131",0.999917160470252,0.000108800577634353,"4"
"132",0.999949595637927,6.61287824392326e-05,"4"
"133",0.999880059934897,0.000157121487176202,"4"
"134",0.999940557959602,7.82173811379867e-05,"4"
"135",0.999930652966366,9.10100745352734e-05,"4"
"136",0.999959466192361,5.31366358368853e-05,"4"
"137",0.9999460465155,7.08548183803675e-05,"4"
"138",0.999940947857887,7.74444535556323e-05,"4"
"139",0.999923121610333,0.000100837140806874,"4"
"140",0.999947233602144,6.91930281478775e-05,"4"
"141",0.999910951704349,0.000116748488491244,"4"
"142",0.999930782304799,9.09221987794869e-05,"4"
"143",0.999937832558603,8.14822666358743e-05,"4"
"144",0.999951012924847,6.42419514113033e-05,"4"
"145",0.99995489887526,5.91755742310583e-05,"4"
"146",0.99994080430419,7.78036374547084e-05,"4"
"147",0.999917700008656,0.000107922643579032,"4"
"148",0.999955667859204,5.83148394240243e-05,"4"
"149",0.999951859091375,6.31711179279925e-05,"4"
"150",0.999936021846635,8.38167246419124e-05,"4"
"151",0.999919873046216,0.00010473562697614,"4"
"152",0.999935215370248,8.49799582738896e-05,"4"
"153",0.999953967127739,6.02669356514097e-05,"4"
"154",0.99994589336037,7.09741611482747e-05,"4"
"155",0.999930104866216,9.17115253851666e-05,"4"
"156",0.999935724182352,8.41805909763479e-05,"4"
"157",0.99992416037377,9.96660017124169e-05,"4"
"158",0.999960164791017,5.22241658110862e-05,"4"
"159",0.999956991551799,5.65104536362823e-05,"4"
"160",0.999910731524272,0.000117199508593967,"4"
"161",0.999889432482889,0.000145455228421012,"4"
"162",0.999957730380706,5.54289962637096e-05,"4"
"163",0.999942769778124,7.50533996770332e-05,"4"
"164",0.999978017077939,2.88634051587365e-05,"4"
"165",0.999949830194664,6.59468432961068e-05,"4"
"166",0.999902842389773,0.00012722904793123,"4"
"167",0.999938401779468,8.07648759887281e-05,"4"
"168",0.999962930300303,4.86589710360123e-05,"4"
"169",0.999822527548169,0.000232428786681389,"4"
"170",0.999960021760495,5.23788255387159e-05,"4"
"171",0.999958894694208,5.40475379580888e-05,"4"
"172",0.999921055887001,0.000103461655178705,"4"
"173",0.999956562698943,5.69513910685764e-05,"4"
"174",0.999946948541511,6.95730871734428e-05,"4"
"175",0.999909865042489,0.000117878337461815,"4"
"176",0.99995898336144,5.37877559404776e-05,"4"
"177",0.999942433925917,7.53309204985295e-05,"4"
"178",0.999923368314198,0.000100709622836427,"4"
"179",0.999926463185364,9.63779896618204e-05,"4"
"180",0.999927555931025,9.49875695124534e-05,"4"
"181",0.999978659032277,2.80124271841923e-05,"4"
"182",0.999886100910944,0.000149437684414178,"4"
"183",0.999899861560661,0.000131461312158255,"4"
"184",0.999926646657204,9.62214120139338e-05,"4"
"185",0.999940245236368,7.84302903858245e-05,"4"
"186",0.999939176183561,7.98302062036284e-05,"4"
"187",0.999834956413835,0.000216041507198108,"4"
"188",0.999952761656497,6.19440163498263e-05,"4"
"189",0.999911270721965,0.000116350322014033,"4"
"190",0.999937572811112,8.20405522200762e-05,"4"
"191",0.999940631840913,7.79221602157198e-05,"4"
"192",0.999827457490618,0.000226148126591604,"4"
"193",0.999928957297843,9.32087877045799e-05,"4"
"194",0.999934531092907,8.60531333147746e-05,"4"
"195",0.999969146865495,4.04612572857797e-05,"4"
"196",0.999963748758208,4.75697733542554e-05,"4"
"197",0.999836348473316,0.000215435343843317,"4"
"198",0.99992877116015,9.34677656810762e-05,"4"
"199",0.999898535731611,0.000132804546952193,"4"
"200",0.999930122256911,9.16739714226303e-05,"4"
"201",0.999933641168108,8.70741513887617e-05,"4"
"202",0.999937475520763,8.22184024403842e-05,"4"
"203",0.999949325039115,6.64866438050386e-05,"4"
"204",0.999963288894839,4.81753492728437e-05,"4"
"205",0.999977485764037,2.95362373475969e-05,"4"
"206",0.999935491518391,8.46033743823026e-05,"4"
"207",0.999963804379472,4.74605494423935e-05,"4"
"208",0.999917382342648,0.00010816667032455,"4"
"209",0.999953205505156,6.13044696768207e-05,"4"
"210",0.999969777997047,3.96138499668373e-05,"4"
"211",0.999942700469675,7.51679455830035e-05,"4"
"212",0.999924356992038,9.93283374170239e-05,"4"
"213",0.999908446951578,0.000120195217418556,"4"
"214",0.999967315641262,4.28996803461545e-05,"4"
"215",0.999940278027157,7.84929687186685e-05,"4"
"216",0.999895199482055,0.000138251629861033,"4"
"217",0.999961653287169,5.04055092392881e-05,"4"
"218",0.999927584549898,9.49091097288927e-05,"4"
"219",0.999945651071451,7.12778398332881e-05,"4"
"220",0.999914356433294,0.000112306725878019,"4"
"221",0.999887242229282,0.000148055903915343,"4"
"222",0.999939380428061,7.95386130420164e-05,"4"
"223",0.999944544211392,7.27051648568551e-05,"4"
"224",0.999974451402288,3.35114759756429e-05,"4"
"225",0.999958671098818,5.42751813743708e-05,"4"
"226",0.99998216261095,2.33933349025929e-05,"4"
"227",0.999945770932482,7.10882238045192e-05,"4"
"228",0.999976216113979,3.12180269305606e-05,"4"
"229",0.999943625867485,7.38982043242728e-05,"4"
"230",0.999942837194065,7.49867848375098e-05,"4"
"231",0.999956895309168,5.63932563529133e-05,"4"
"232",0.999946235975721,7.05452325185491e-05,"4"
"233",0.999943729966113,7.38574368713349e-05,"4"
"234",0.999901846295995,0.00012887255043771,"4"
"235",0.999927184203599,9.53712647541456e-05,"4"
"236",0.999917097368258,0.000108618519230803,"4"
"237",0.999916541568242,0.000109447449664729,"4"
"238",0.999924716402287,9.88262962604155e-05,"4"
"239",0.999934518275942,8.59707177453915e-05,"4"
"240",0.99990991991917,0.00011821003590225,"4"
"241",0.999957011769527,5.63710969188466e-05,"4"
"242",0.999940576146108,7.81425312257168e-05,"4"
"243",0.999943688821202,7.38903478382691e-05,"4"
"244",0.999950249858153,6.53284928802776e-05,"4"
"245",0.999940356687509,7.81863301528254e-05,"4"
"246",0.999972871385052,3.55878481189344e-05,"4"
"247",0.999950451188861,6.50317649980243e-05,"4"
"248",0.999948355093052,6.7712846743595e-05,"4"
"249",0.999953123576264,6.15188918676722e-05,"4"
"250",0.999923155177079,0.00010070057415452,"4"
"251",0.999962975231462,4.84736225598392e-05,"4"
"252",0.999968391729063,4.15255239816954e-05,"4"
"253",0.999936194899244,8.35894179814102e-05,"4"
"254",0.99990788781083,0.00012102505607094,"4"
"255",0.999900482495911,0.000130355850873842,"4"
"256",0.999887435117187,0.000147538917634322,"4"
"257",0.999931033457586,9.03759570226765e-05,"4"
"258",0.999900121956146,0.000131297857365167,"4"
"259",0.999908010281571,0.000120564288367019,"4"
"260",0.999942437455627,7.54651410566645e-05,"4"
"261",0.999974560410631,3.33069838125526e-05,"4"
"262",0.99990496580955,0.000124495954482645,"4"
"263",0.999956572003378,5.69470769191764e-05,"4"
"264",0.999931752624713,8.96716395384441e-05,"4"
"265",0.999960109869465,5.23141491748527e-05,"4"
"266",0.999895038480961,0.000137327706422757,"4"
"267",0.999897047453295,0.000134760498843378,"4"
"268",0.999903239369337,0.000126746126898105,"4"
"269",0.999915923502018,0.000110494981131595,"4"
"270",0.999952253078197,6.2560175444693e-05,"4"
"271",0.99992607856172,9.67503704544134e-05,"4"
"272",0.999950166293321,6.53049785718023e-05,"4"
"273",0.999954396967524,5.9792389953715e-05,"4"
"274",0.999893324879997,0.00014012585148864,"4"
"275",0.999948651808908,6.73571017014443e-05,"4"
"276",0.999954026072639,6.03782335309075e-05,"4"
"277",0.99991427646105,0.000112516955753744,"4"
"278",0.999977637845117,2.93047024241776e-05,"4"
"279",0.999932549207173,8.84458977201165e-05,"4"
"280",0.999937562396035,8.19605184672388e-05,"4"
"281",0.999943320497275,7.4411903940561e-05,"4"
"282",0.999875761551684,0.000162887898092342,"4"
"283",0.999965254245888,4.56042406512438e-05,"4"
"284",0.999913722175643,0.000113394241434937,"4"
"285",0.999970674119629,3.84788080415252e-05,"4"
"286",0.999922958259685,0.000101170576799195,"4"
"287",0.999872371665043,0.000167423865013637,"4"
"288",0.999923088452754,0.000101088714797278,"4"
"289",0.999958873571548,5.39482344974329e-05,"4"
"290",0.999899438120747,0.000131944919733232,"4"
"291",0.99993287777701,8.81234499665811e-05,"4"
"292",0.999972064448164,3.66624443027765e-05,"4"
"293",0.999939422880981,7.94077297904789e-05,"4"
"294",0.999941226039249,7.71173130241199e-05,"4"
"295",0.999949664912262,6.60315548268296e-05,"4"
"296",0.999958802418917,5.40662281721166e-05,"4"
"297",0.999934162664656,8.63253087247984e-05,"4"
"298",0.999971423955524,3.74788912015073e-05,"4"
"299",0.999926574965908,9.6162323897985e-05,"4"
"300",0.999938207405553,8.11683878150352e-05,"4"
"301",0.999970658634026,3.85250935618248e-05,"4"
"302",0.999954902518272,5.90495947692568e-05,"4"
"303",0.99997465275141,3.32638337055308e-05,"4"
"304",0.999961641352197,5.03931679731451e-05,"4"
"305",0.999943421880539,7.3933048449327e-05,"4"
"306",0.999946131315928,7.06720526145218e-05,"4"
"307",0.999939171993481,7.98391020712028e-05,"4"
"308",0.999968123146623,4.18379113042186e-05,"4"
"309",0.99991559878178,0.000110766128231214,"4"
"310",0.99995129422435,6.39134961257468e-05,"4"
"311",0.999944052423311,7.34900603609096e-05,"4"
"312",0.999966895690685,4.3430636271471e-05,"4"
"313",0.999878030675149,0.000160790556286771,"4"
"314",0.999929489409192,9.2700625084279e-05,"4"
"315",0.999973391745024,3.4891055691254e-05,"4"
"316",0.999937382109625,8.21298037035656e-05,"4"
"317",0.999956962926187,5.63899504364447e-05,"4"
"318",0.999919385790489,0.00010567007160072,"4"
"319",0.99989457572827,0.000138357213827839,"4"
"320",0.999973232777006,3.51384159013642e-05,"4"
"321",0.99993401892301,8.66820109900114e-05,"4"
"322",0.999805349977259,0.000254773549683729,"4"
"323",0.999971113337297,3.79574395784349e-05,"4"
"324",0.99993223198029,8.91352413416044e-05,"4"
"325",0.999944616768337,7.26066317547707e-05,"4"
"326",0.999941922309222,7.62456535955646e-05,"4"
"327",0.999927814203298,9.46882873525691e-05,"4"
"328",0.99990876244305,0.000119472197079688,"4"
"329",0.999982524381957,2.29252115197728e-05,"4"
"330",0.999864686185921,0.000177112468836857,"4"
"331",0.999950758986768,6.44955811493552e-05,"4"
"332",0.999889434600757,0.00014499430071825,"4"
"333",0.999929125411068,9.29308139253904e-05,"4"
"334",0.999951417166535,6.40723752037587e-05,"4"
"335",0.999933760701985,8.69577705398308e-05,"4"
"336",0.999921099174827,0.000103523749015625,"4"
"337",0.999940789123197,7.7739189430433e-05,"4"
"338",0.999957901140797,5.5412110712113e-05,"4"
"339",0.999944886165361,7.21913538948527e-05,"4"
"340",0.999931767754768,8.94613602572574e-05,"4"
"341",0.999956583244826,5.6936783130864e-05,"4"
"342",0.999926765839901,9.58927726961848e-05,"4"
"343",0.999957123419454,5.62285996038457e-05,"4"
"344",0.999951880617419,6.30293865296365e-05,"4"
"345",0.999950765778159,6.46469761955465e-05,"4"
"346",0.999941327219281,7.6888643713677e-05,"4"
"347",0.999944380866828,7.28977330689726e-05,"4"
"348",0.999936101426227,8.39537900160528e-05,"4"
"349",0.999962536891558,4.91913846269315e-05,"4"
"350",0.999952250314231,6.25854787169383e-05,"4"
"351",0.999974134382079,3.39172891621591e-05,"4"
"352",0.999940312163759,7.82011456237066e-05,"4"
"353",0.999932117563335,8.90994051513422e-05,"4"
"354",0.999923551557035,0.00010057700858071,"4"
"355",0.999920953973497,0.000103735872925906,"4"
"356",0.99993033444283,9.12471199626005e-05,"4"
"357",0.999949102431645,6.67340986815828e-05,"4"
"358",0.999955595691311,5.82205516193071e-05,"4"
"359",0.999899846977878,0.000131655601285852,"4"
"360",0.999947022344248,6.94401594997676e-05,"4"
"361",0.999933984336601,8.65888500281365e-05,"4"
"362",0.99993692914749,8.27267594658892e-05,"4"
"363",0.999912517877856,0.000114879207069238,"4"
"364",0.999945787647701,7.11700775033385e-05,"4"
"365",0.999942233969356,7.59788052325808e-05,"4"
"366",0.999945977478724,7.08758007332838e-05,"4"
"367",0.999944880568559,7.23209319595859e-05,"4"
"368",0.999915303260716,0.000110894974853365,"4"
"369",0.999923518956086,0.000100405568674221,"4"
"370",0.999920086136502,0.000104589141720336,"4"
"371",0.999876824105486,0.000161480383176684,"4"
"372",0.999930588801507,9.13202082485892e-05,"4"
"373",0.999889910679466,0.000144680800055436,"4"
"374",0.999931412961876,8.9746957771741e-05,"4"
"375",0.999954278157019,6.00418405359373e-05,"4"
"376",0.999941044291204,7.73409066472934e-05,"4"
"377",0.999880693827925,0.000156129525052146,"4"
"378",0.99996629455777,4.41693849159267e-05,"4"
"379",0.999925857096132,9.72278914201028e-05,"4"
"380",0.999947448475053,6.89542111976436e-05,"4"
"381",0.999970318071768,3.89596347423662e-05,"4"
"382",0.999915483311165,0.000111232849736387,"4"
"383",0.999941771953494,7.62810104902076e-05,"4"
"384",0.999953922805725,6.04673839675578e-05,"4"
"385",0.999940795282967,7.75143916058675e-05,"4"
"386",0.999900329437949,0.000131166548952596,"4"
"387",0.999960691626918,5.15185961572514e-05,"4"
"388",0.999944264514227,7.31251727070192e-05,"4"
"389",0.999896753198307,0.000135827310501787,"4"
"390",0.999952863603517,6.18187310125006e-05,"4"
"391",0.999882538876741,0.00015419803237346,"4"
"392",0.999921952806518,0.000102356632925094,"4"
"393",0.999923599561292,0.000100203296480531,"4"
"394",0.999936554461433,8.31962250989087e-05,"4"
"395",0.999956998924171,5.64361715033064e-05,"4"
"396",0.999840912807741,0.000207809468420761,"4"
"397",0.999907566986942,0.000121330857345781,"4"
"398",0.999965529804011,4.52346005211632e-05,"4"
"399",0.999934489200699,8.610238494767e-05,"4"
"400",0.999953695808344,6.06193203291929e-05,"4"
"401",0.9999142574413,0.000112246871965003,"4"
"402",0.999961395273976,5.0627473808138e-05,"4"
"403",0.99995374608773,6.06452243257451e-05,"4"
"404",0.999913502573171,0.00011347841589243,"4"
"405",0.999945682309829,7.13906448907467e-05,"4"
"406",0.999927883236643,9.47278757831869e-05,"4"
"407",0.999900912916478,0.000129928668438864,"4"
"408",0.999924831914602,9.85191972098985e-05,"4"
"409",0.999945285054839,7.1832952943516e-05,"4"
"410",0.999953535887638,6.08460955998822e-05,"4"
"411",0.999917640346481,0.000107801710223053,"4"
"412",0.999921576448385,0.000102654904996576,"4"
"413",0.999942896575387,7.49006191385754e-05,"4"
"414",0.999888920520128,0.000144951607278428,"4"
"415",0.999882863860609,0.000153723972412078,"4"
"416",0.999917873036519,0.000107831201537165,"4"
"417",0.999938431597999,8.06809596623791e-05,"4"
"418",0.999950228639458,6.54325820246422e-05,"4"
"419",0.99991902751448,0.000106310941519724,"4"
"420",0.999944141099082,7.31478626624016e-05,"4"
"421",0.999908332266799,0.000120293989450029,"4"
"422",0.999965431964977,4.52552576628162e-05,"4"
"423",0.999955765109207,5.80734660869074e-05,"4"
"424",0.999931843637201,8.93580897756896e-05,"4"
"425",0.999918159438981,0.000107293611192626,"4"
"426",0.999948345999711,6.78128268695288e-05,"4"
"427",0.999920663138567,0.00010422550499197,"4"
"428",0.999884494349054,0.000151746673636466,"4"
"429",0.999913425624674,0.00011356176586092,"4"
"430",0.999936220447327,8.37522244540545e-05,"4"
"431",0.999957262216432,5.61483199454046e-05,"4"
"432",0.99993115400282,9.03600534362521e-05,"4"
"433",0.999930992301244,9.03603530748937e-05,"4"
"434",0.999936612426608,8.31462942250927e-05,"4"
"435",0.99993695100215,8.26599799468997e-05,"4"
"436",0.999902373741351,0.000127864049974701,"4"
"437",0.999928243062232,9.41713526086011e-05,"4"
"438",0.999948304087076,6.79434250266809e-05,"4"
"439",0.999867436736894,0.000174074358368488,"4"
"440",0.999954754885337,5.93123024144053e-05,"4"
"441",0.999954587995006,5.96347221649814e-05,"4"
"442",0.999933978995798,8.66695996420589e-05,"4"
"443",0.999956228804333,5.73547295143301e-05,"4"
"444",0.999932205735945,8.89036071827404e-05,"4"
"445",0.999928669160622,9.35752011597184e-05,"4"
"446",0.99991382143813,0.000113255951817737,"4"
"447",0.999939356529685,7.94647125455484e-05,"4"
"448",0.999951972230296,6.28626363007897e-05,"4"
"449",0.999946896098906,6.95916386507466e-05,"4"
"450",0.999946507465022,7.03364336157854e-05,"4"
"451",0.999972097283775,3.65841999009775e-05,"4"
"452",0.999944049421333,7.34599223310663e-05,"4"
"453",0.999878276549493,0.000159422219155037,"4"
"454",0.999939764414312,7.90686471723695e-05,"4"
"455",0.999954662446343,5.93747852424292e-05,"4"
"456",0.999952131478591,6.26793931898544e-05,"4"
"457",0.999935012578969,8.53459861860888e-05,"4"
"458",0.999938944922217,8.02471712444968e-05,"4"
"459",0.999941990815322,7.61378194544539e-05,"4"
"460",0.999939548299265,7.92477898820451e-05,"4"
"461",0.999893789289825,0.000138730636031434,"4"
"462",0.999976218538043,3.11914274394348e-05,"4"
"463",0.999965681739508,4.50247890629268e-05,"4"
"464",0.999897230025318,0.000134668249621323,"4"
"465",0.999949361632171,6.6390678553799e-05,"4"
"466",0.99994208883915,7.58863101433145e-05,"4"
"467",0.999949538720273,6.62302511641185e-05,"4"
"468",0.99993177959655,8.96142813378098e-05,"4"
"469",0.999867936772107,0.000172881289206244,"4"
"470",0.999938342735962,8.07522721888216e-05,"4"
"471",0.999933019839775,8.80117450371726e-05,"4"
"472",0.999969072771408,4.05798201355104e-05,"4"
"473",0.999962356752292,4.95188256532994e-05,"4"
"474",0.999925171055797,9.80390500211017e-05,"4"
"475",0.999918333235374,0.000107120620305257,"4"
"476",0.999945671366642,7.12706499675841e-05,"4"
"477",0.99991905061136,0.000106218868535068,"4"
"478",0.999924957650733,9.86151093749424e-05,"4"
"479",0.999932058712851,8.92131036629469e-05,"4"
"480",0.999921545563383,0.00010302625758593,"4"
"481",0.999937677891815,8.16282238145761e-05,"4"
"482",0.999934366955404,8.60795685275431e-05,"4"
"483",0.999938131054421,8.09956001887018e-05,"4"
"484",0.999907441097076,0.000121617205985224,"4"
"485",0.999980291739989,2.58439711811886e-05,"4"
"486",0.999932246164128,8.88877327406163e-05,"4"
"487",0.999929140616453,9.29121775049283e-05,"4"
"488",0.999945928899843,7.10046952462682e-05,"4"
"489",0.999928124432116,9.44559704706254e-05,"4"
"490",0.999933952828062,8.65431007160252e-05,"4"
"491",0.999913762386499,0.000113103141446592,"4"
"492",0.999927048848934,9.55781606455313e-05,"4"
"493",0.999961375432705,5.0735886146637e-05,"4"
"494",0.999927558074792,9.50257157292853e-05,"4"
"495",0.999949805241967,6.59645257716594e-05,"4"
"496",0.999925461573375,9.78177012067085e-05,"4"
"497",0.999957869957368,5.52336840920385e-05,"4"
"498",0.999910801150732,0.000116642998472428,"4"
"499",0.99991897554846,0.000106076865746424,"4"
"500",0.999943555724603,7.41329430104223e-05,"4"
"501",0.999944309996035,7.30151192032949e-05,"4"
"502",0.999911974166299,0.00011519810301464,"4"
"503",0.999962747349669,4.88130756522267e-05,"4"
"504",0.99992264631022,0.000101606048023736,"4"
"505",0.999929721441604,9.2272116062541e-05,"4"
"506",0.999950111575031,6.54714338480192e-05,"4"
"507",0.999920755513783,0.000103915043967861,"4"
"508",0.999946780963987,6.99292971076444e-05,"4"
"509",0.999931169162686,9.04154314377994e-05,"4"
"510",0.999952052740361,6.28750110630887e-05,"4"
"511",0.999951324147521,6.39431403856202e-05,"4"
"512",0.999937023207581,8.27699994371466e-05,"4"
"513",0.999959156580396,5.36114255187679e-05,"4"
"514",0.999945801166761,7.12474251501614e-05,"4"
"515",0.999960440873782,5.19724690994774e-05,"4"
"516",0.999932930704687,8.76444332490584e-05,"4"
"517",0.999957272363207,5.60172369366763e-05,"4"
"518",0.999933579518414,8.70723732229865e-05,"4"
"519",0.999917938591842,0.000107733976795204,"4"
"520",0.999920498946691,0.000104555844537284,"4"
"521",0.999967888930597,4.21399620289827e-05,"4"
"522",0.999888050001857,0.000147003509284904,"4"
"523",0.99995423591942,5.98882848151359e-05,"4"
"524",0.999936269147501,8.34605180280908e-05,"4"
"525",0.99995273219259,6.20294142046139e-05,"4"
"526",0.999946184835096,7.06030889655159e-05,"4"
"527",0.999943806957883,7.37574550825667e-05,"4"
"528",0.999953962153918,6.04316617776415e-05,"4"
"529",0.999888316819088,0.000146428368685589,"4"
"530",0.999909860669649,0.000117988503104526,"4"
"531",0.999975213721632,3.25227795680612e-05,"4"
"532",0.999954846429183,5.91897180376468e-05,"4"
"533",0.999911597964291,0.000115792569037391,"4"
"534",0.999898242683352,0.000133115656874998,"4"
"535",0.999909801998336,0.000118528369376214,"4"
"536",0.999967921089485,4.21162752156838e-05,"4"
"537",0.999920522936322,0.00010428452010726,"4"
"538",0.999958207851029,5.47945983434094e-05,"4"
"539",0.99994942451544,6.62876454751366e-05,"4"
"540",0.999921880855056,0.000102271727341498,"4"
"541",0.999929535371005,9.23251054524254e-05,"4"
"542",0.999925671856905,9.74675874512554e-05,"4"
"543",0.999924089874106,9.95117476899547e-05,"4"
"544",0.999961656884841,5.03206428519155e-05,"4"
"545",0.999930363098931,9.12535168755237e-05,"4"
"546",0.999905834061396,0.000123375968101449,"4"
"547",0.999947795315994,6.85145425664954e-05,"4"
"548",0.999919359441703,0.000105767277886325,"4"
"549",0.999938288802213,8.10583659036725e-05,"4"
