"","H","C","D"
"180",0.999769671462162,0.000410759352978922,"5"
"181",0.999799820239983,0.000357633243348607,"5"
"182",0.999711960287447,0.000514191556314691,"5"
"183",0.999711432430631,0.000516461826313059,"5"
"184",0.999767807143479,0.000414798482332093,"5"
"185",0.999729582853724,0.000485717352943595,"5"
"186",0.999661888101678,0.000605767310273735,"5"
"187",0.999622789241758,0.000676406622061543,"5"
"188",0.999796176796842,0.000365032603990882,"5"
"189",0.999719426469267,0.000501341968759171,"5"
"190",0.999726322547574,0.000489551542933644,"5"
"191",0.99975322964765,0.000440889148513286,"5"
"192",0.999599397472105,0.000714490176792781,"5"
"193",0.999741361653906,0.000463626808876813,"5"
"194",0.999768108663842,0.000415582103537088,"5"
"195",0.999766100429943,0.000419357562459162,"5"
"196",0.999777648788022,0.000397069070091385,"5"
"197",0.999668345020762,0.000595279378769052,"5"
"198",0.999698430545813,0.000539446165599784,"5"
"199",0.999712040397073,0.000512954974641524,"5"
"200",0.999732116704637,0.000478026032835819,"5"
"201",0.999756069704195,0.000437400322878043,"5"
"202",0.999759536120383,0.000430256820550879,"5"
"203",0.999787415256317,0.00038028908537217,"5"
"204",0.99980842737348,0.000342258158337944,"5"
"205",0.999785782822366,0.000383028539492291,"5"
"206",0.999737631919619,0.000471139752472113,"5"
"207",0.999829350021893,0.000305419283641294,"5"
"208",0.99974697091478,0.000452731470386952,"5"
"209",0.999771905256445,0.00040794898327853,"5"
"210",0.999794895114329,0.000367000802748549,"5"
"211",0.999777437731205,0.000397994342771498,"5"
"212",0.999725633543169,0.000490581661765935,"5"
"213",0.999725996147625,0.000489763090925996,"5"
"214",0.999815394318779,0.000331128460782161,"5"
"215",0.999786671099993,0.000380757707197714,"5"
"216",0.999699715772153,0.000539958525077682,"5"
"217",0.999777746020556,0.000397228887966322,"5"
"218",0.999712096074433,0.000513834110091215,"5"
"219",0.999829462053619,0.000305096293932206,"5"
"220",0.999717401676933,0.000504376366187153,"5"
"221",0.999688596583031,0.000557620449104461,"5"
"222",0.999748919078437,0.000450903549524277,"5"
"223",0.999808333780542,0.000343367744646955,"5"
"224",0.999778351003881,0.000396530935016319,"5"
"225",0.999759015149843,0.000431112887968058,"5"
"226",0.999807337910489,0.000345037380421502,"5"
"227",0.999747115045775,0.000451940650100471,"5"
"228",0.999782098264296,0.00039001520322148,"5"
"229",0.999769975723574,0.000411848927234674,"5"
"230",0.999797592033652,0.000360982747637761,"5"
"231",0.999728030125462,0.000486896894775733,"5"
"232",0.999789980104516,0.000375911183044583,"5"
"233",0.999748634889731,0.000449259597566816,"5"
"234",0.999696865997617,0.000540996469639579,"5"
"235",0.999733307901776,0.000475251225459265,"5"
"236",0.999736004041941,0.000472000845808793,"5"
"237",0.999649486144153,0.000626746045782515,"5"
"238",0.999772730770818,0.000407035150799379,"5"
"239",0.999776317937596,0.000399825875634687,"5"
"240",0.999757797141983,0.000432981017752313,"5"
"241",0.999762674284998,0.000424190922909949,"5"
"242",0.999751689026351,0.000444930743474503,"5"
"243",0.99980744605764,0.000345010603736347,"5"
"244",0.999773995044697,0.000404607105645622,"5"
"245",0.999789459306347,0.000375455719429458,"5"
"246",0.999772513861434,0.000406136425017366,"5"
"247",0.999755584221649,0.000437222909756784,"5"
"248",0.999800073849867,0.000357303028378727,"5"
"249",0.999780190277336,0.00039277954944524,"5"
"250",0.999787535535336,0.000379352575021803,"5"
"251",0.999827981137895,0.000307150655388128,"5"
"252",0.999824337735574,0.000313706112003677,"5"
"253",0.999720159651873,0.000500592116233296,"5"
"254",0.999748607719708,0.000449411569033792,"5"
"255",0.999706186067038,0.000525494534797725,"5"
"256",0.999712574053651,0.000514546895699782,"5"
"257",0.999765736721819,0.000419306878516964,"5"
"258",0.999712107720115,0.000516367225950705,"5"
"259",0.999728915664275,0.000484266259590909,"5"
"260",0.999815069752309,0.000330723755836158,"5"
"261",0.999759143917039,0.000431036463113728,"5"
"262",0.999735859975275,0.000472065066155139,"5"
"263",0.999789477561211,0.00037675651878314,"5"
"264",0.999758766659324,0.000432814500081448,"5"
"265",0.999760639869455,0.000428091153771405,"5"
"266",0.999699359875197,0.000538931084833737,"5"
"267",0.999727641696001,0.000487044233114332,"5"
"268",0.999739207853357,0.000467435143914785,"5"
"269",0.999729435425961,0.000484416228180567,"5"
"270",0.999773638429175,0.000404335454681502,"5"
"271",0.999785867956088,0.00038242817895299,"5"
"272",0.999753503738876,0.000442171521033148,"5"
"273",0.999786800487923,0.000381401970199669,"5"
"274",0.999681351065319,0.000570321020210076,"5"
"275",0.999803205010744,0.000351520617857815,"5"
"276",0.999759778704515,0.000429021781088376,"5"
"277",0.999724640695318,0.000493134600199772,"5"
"278",0.999778044462378,0.000396883825629299,"5"
"279",0.999745830540616,0.000455668634197388,"5"
"280",0.999726862476422,0.000489631797182444,"5"
"281",0.999759570576147,0.000429418150964802,"5"
"282",0.999689473428198,0.000555645770105415,"5"
"283",0.999802994893662,0.000352412567980663,"5"
"284",0.999754563729768,0.000439887193644555,"5"
"285",0.999834447491237,0.000295566010705851,"5"
"286",0.999728183229068,0.000486683350239582,"5"
"287",0.999681423603197,0.000571531397460974,"5"
"288",0.999676418927158,0.0005779459785789,"5"
"289",0.999765409215889,0.000420748984242609,"5"
"290",0.999740401359564,0.000465569552361932,"5"
"291",0.999764287779062,0.000422065995938996,"5"
"292",0.999793823496104,0.000369425507678953,"5"
"293",0.999714317714609,0.000512395981619775,"5"
"294",0.999757301527018,0.00043307050576963,"5"
"295",0.999788027331677,0.000378925344190875,"5"
"296",0.999763293143054,0.000423705649317292,"5"
"297",0.999742410959152,0.00046157639392684,"5"
"298",0.999838130624186,0.000289856022561009,"5"
"299",0.999761090059408,0.000427818029235813,"5"
"300",0.999771869790923,0.000407547497597925,"5"
"301",0.999819581206273,0.000323332661703938,"5"
"302",0.999852184962099,0.000264295242477649,"5"
"303",0.999835968038614,0.000293348674969606,"5"
"304",0.999797331696257,0.000363625212852372,"5"
"305",0.999804138290222,0.000350396231229544,"5"
"306",0.99977891984858,0.000394505217222277,"5"
"307",0.99972821507667,0.000487064493280037,"5"
"308",0.999823756149861,0.000315177779843817,"5"
"309",0.999754263515103,0.000438024341093261,"5"
"310",0.999774000380312,0.000403919711081292,"5"
"311",0.999758887383582,0.000431322218668715,"5"
"312",0.999779988292877,0.000394156569844366,"5"
"313",0.999632898011384,0.000655877011743463,"5"
"314",0.999761786055184,0.000425615333792079,"5"
"315",0.999825501979265,0.000312257380320023,"5"
"316",0.999760730090213,0.000427965617937192,"5"
"317",0.99981430124558,0.00033133436737753,"5"
"318",0.999722456681139,0.000497253241619642,"5"
"319",0.999674784433509,0.000580603809023186,"5"
"320",0.999767192986936,0.000416089223914968,"5"
"321",0.999761383059926,0.000428118894614443,"5"
"322",0.999565246232881,0.000775272950376449,"5"
"323",0.999806440155336,0.000346455516213491,"5"
"324",0.999759593016375,0.000430833095145408,"5"
"325",0.999747760562255,0.000449975849953525,"5"
"326",0.999721808383387,0.000497435194253317,"5"
"327",0.999697995849477,0.000541663457510775,"5"
"328",0.999724304477313,0.000494815350858689,"5"
"329",0.999821160290256,0.000319638609772663,"5"
"330",0.999704846635878,0.000525839346514746,"5"
"331",0.999777268556669,0.000398983343785187,"5"
"332",0.999691282235417,0.000552680471641027,"5"
"333",0.999711519522966,0.000514751378477771,"5"
"334",0.999814175624228,0.000333045717373978,"5"
"335",0.999768561359497,0.000413430286085382,"5"
"336",0.999693365623315,0.000547964955600598,"5"
"337",0.999770140507316,0.000410957313908036,"5"
"338",0.999763895714544,0.000422066568088324,"5"
"339",0.999756528717398,0.000435895701411856,"5"
"340",0.999783015944255,0.000387568555437969,"5"
"341",0.999811507977578,0.000337788080489871,"5"
"342",0.999782156085467,0.000389833316408545,"5"
"343",0.999803000816206,0.000353208116417391,"5"
"344",0.99979768797612,0.00036135138090942,"5"
"345",0.99973341524991,0.00047896524180528,"5"
"346",0.999759207582516,0.000430826516403576,"5"
"347",0.99975276101744,0.000441801671000103,"5"
"348",0.999774089597342,0.000404210150264858,"5"
"349",0.999727528042433,0.000488508663982213,"5"
"350",0.999774126435652,0.000404661802249522,"5"
"351",0.999794328970223,0.000367826093425633,"5"
"352",0.999774182801391,0.000403235310348544,"5"
"353",0.999746745857684,0.000452975404918102,"5"
"354",0.999743771240583,0.000458677489398379,"5"
"355",0.999688547667826,0.000556364372904415,"5"
"356",0.99973519490192,0.000473962419874496,"5"
"357",0.999778420276118,0.000395796934643653,"5"
"358",0.999773105290713,0.000406744789595806,"5"
"359",0.999697919467317,0.000541369939813053,"5"
"360",0.999733378726386,0.000476848479916278,"5"
"361",0.999814030299028,0.000332189985543973,"5"
"362",0.999771317306145,0.000409460676815696,"5"
"363",0.999726327076146,0.000492578079520707,"5"
"364",0.999734860161022,0.000474975200424783,"5"
"365",0.999753192303349,0.000441629149042071,"5"
"366",0.99977860094489,0.000396220566602341,"5"
"367",0.999752349100252,0.000444689016839495,"5"
"368",0.999682568072156,0.000566860713411372,"5"
"369",0.999720152559572,0.000500788657899663,"5"
"370",0.999747363875013,0.000451654128293804,"5"
"371",0.999679669290408,0.000577252658727285,"5"
"372",0.999770558995551,0.000409970579373517,"5"
"373",0.999676278753805,0.000578929571761643,"5"
"374",0.999732421121827,0.000477703336003088,"5"
"375",0.999751656942611,0.00044500576378623,"5"
"376",0.99981165619788,0.000336804044039765,"5"
"377",0.999710382943346,0.000517596504809079,"5"
"378",0.999800007272683,0.000356786105946867,"5"
"379",0.999717266695059,0.000506339522278037,"5"
"380",0.999755679304728,0.000436568669492322,"5"
"381",0.999820362856932,0.000321859162948532,"5"
"382",0.9997226560221,0.000494867519344961,"5"
"383",0.999725565366843,0.000491256862761793,"5"
"384",0.99970192472359,0.000532524043023661,"5"
"385",0.999788851065627,0.000377414677687063,"5"
"386",0.999727495113099,0.000489067886694037,"5"
"387",0.999813423899924,0.000333953526406134,"5"
"388",0.999793034202219,0.00037045082334325,"5"
"389",0.999717826321316,0.000504862788993907,"5"
"390",0.99980611594341,0.000346513166441872,"5"
"391",0.999735842371608,0.00047303925869607,"5"
"392",0.999737912851163,0.000468666403689992,"5"
"393",0.999731223679575,0.00048202878017389,"5"
"394",0.999699014028563,0.000539226958034227,"5"
"395",0.999771258515298,0.000410237030498717,"5"
"396",0.999647212226924,0.000629440059834632,"5"
"397",0.999741861367261,0.000461490247254942,"5"
"398",0.999844388225768,0.000278883325960198,"5"
"399",0.999763896587374,0.000422960719071813,"5"
"400",0.999701353146818,0.000533828206322615,"5"
"401",0.999749301292792,0.000447897086362839,"5"
"402",0.999791690090478,0.000372983830290986,"5"
"403",0.999796027585153,0.000365626270111049,"5"
"404",0.999707939761878,0.00052156001855777,"5"
"405",0.999760610062836,0.000428450553106929,"5"
"406",0.999751383529799,0.000444303667672568,"5"
"407",0.999711644459007,0.000514689778174246,"5"
"408",0.999757849649065,0.000433468697529434,"5"
"409",0.999778670502178,0.000396462713651149,"5"
"410",0.99980709139175,0.000345357850691117,"5"
"411",0.999733658258648,0.000476218307029516,"5"
"412",0.999714092883247,0.000510429369540332,"5"
"413",0.999742531462715,0.000460923756093888,"5"
"414",0.999679968088753,0.00057138316098454,"5"
"415",0.999683169708521,0.000567154932188988,"5"
"416",0.999678575662884,0.000574344740642614,"5"
"417",0.999770691678121,0.000410383675342603,"5"
"418",0.999743863645184,0.000458180963475341,"5"
"419",0.99976622330703,0.000418368427155935,"5"
"420",0.999779245427713,0.000395104188745603,"5"
"421",0.999708009599879,0.000524240481628515,"5"
"422",0.999747588295879,0.000450954462662274,"5"
"423",0.999832877337846,0.000299946447580874,"5"
"424",0.999712697367504,0.000513947370621736,"5"
"425",0.999710571612116,0.000518586598404347,"5"
"426",0.999734217364032,0.000474952925345053,"5"
"427",0.999757162987746,0.000433371446713825,"5"
"428",0.999748856484639,0.000448501262768881,"5"
"429",0.999757777651501,0.000433359955110587,"5"
"430",0.999796563192098,0.00036448272409881,"5"
"431",0.999840585560695,0.000284783325102167,"5"
"432",0.999800075239375,0.000358032001047541,"5"
"433",0.999724723204681,0.000491243010678567,"5"
"434",0.999778430757261,0.000395571549637576,"5"
"435",0.999726510455076,0.000488506405046455,"5"
"436",0.999692401197514,0.000551385188155314,"5"
"437",0.999772679812067,0.000407132146368378,"5"
"438",0.999756010074752,0.000437344790496918,"5"
"439",0.999701684860126,0.000533091190764449,"5"
"440",0.999815307833274,0.000330695125805922,"5"
"441",0.999790490679401,0.000374957246743089,"5"
"442",0.999778986309415,0.000395508195958089,"5"
"443",0.999787248372343,0.000380790014818628,"5"
"444",0.999717826051024,0.000504504791387589,"5"
"445",0.999745158116666,0.000456858449015337,"5"
"446",0.999747832933498,0.000453428760403586,"5"
"447",0.999760740588213,0.000427775073796499,"5"
"448",0.999794014864447,0.000367863297605588,"5"
"449",0.999763805948454,0.000422634791570686,"5"
"450",0.999795617156362,0.000365484831909742,"5"
"451",0.999770784560144,0.000409726095658163,"5"
"452",0.999781690054549,0.000390423163754162,"5"
"453",0.999698702554942,0.000538893864667451,"5"
"454",0.999788674119572,0.000378176358146746,"5"
"455",0.999773062996411,0.000407430878572503,"5"
"456",0.99974118148765,0.000462740438183294,"5"
"457",0.999763728275375,0.000422278651906795,"5"
"458",0.999793630437658,0.000370451916136672,"5"
"459",0.99978107238656,0.000391818908461961,"5"
"460",0.999770085967364,0.000411229519705843,"5"
"461",0.999693407630058,0.000548504939905852,"5"
"462",0.999807370753175,0.000345064669621822,"5"
"463",0.999802840042371,0.000352169035185246,"5"
"464",0.999681289254739,0.000570966845779189,"5"
"465",0.999781846371862,0.000390132396797411,"5"
"466",0.99977186013739,0.000407544474856424,"5"
"467",0.999750103966529,0.000447924332727501,"5"
"468",0.999789915304394,0.00037509238023622,"5"
"469",0.999663750365116,0.000600217056450887,"5"
"470",0.999760023433581,0.00042911060098654,"5"
"471",0.999734654425893,0.000475591141993146,"5"
"472",0.999835903918364,0.000293744720367016,"5"
"473",0.999801245337886,0.00035609620553973,"5"
"474",0.99975156295641,0.000445224133937956,"5"
"475",0.999672703681871,0.000586635744890701,"5"
"476",0.999793557958778,0.000368738164409256,"5"
"477",0.999750845339166,0.000446031723981229,"5"
"478",0.99975688244876,0.000436321611645266,"5"
"479",0.999764190088325,0.000422082609020341,"5"
"480",0.999795980360256,0.000365906407897703,"5"
"481",0.999720152221659,0.000501171553942275,"5"
"482",0.999733527016064,0.000477895057104837,"5"
"483",0.99975734988278,0.000434707541296541,"5"
"484",0.999752517601919,0.000444187393910001,"5"
"485",0.999810530239556,0.00033821972391922,"5"
"486",0.999789284800128,0.00037712949034757,"5"
"487",0.999727561668826,0.000487801327926345,"5"
"488",0.999765078825274,0.000419667692309342,"5"
"489",0.999720496789125,0.000501422510515979,"5"
"490",0.999776012307973,0.000400496271702969,"5"
"491",0.99972164721194,0.000496437647704142,"5"
"492",0.999712514315393,0.000512617152434237,"5"
"493",0.999783835031945,0.000386512200087173,"5"
"494",0.999769785751702,0.000413122423838997,"5"
"495",0.999738599177026,0.000467992668677108,"5"
"496",0.999755683594643,0.000438434666127876,"5"
"497",0.999825745788763,0.000311464384606717,"5"
"498",0.999729831580325,0.000482379127253136,"5"
"499",0.999733677890512,0.000476314204660074,"5"
"500",0.999766509205407,0.000418025719819873,"5"
"501",0.999760868731759,0.000427743231611302,"5"
"502",0.99974834237919,0.00044980401486502,"5"
"503",0.999771771611826,0.000409028044389911,"5"
"504",0.99972334166464,0.000494748451980327,"5"
"505",0.999779890553086,0.00039460231685167,"5"
"506",0.999768918650188,0.000413950096041846,"5"
"507",0.999731797535966,0.00047958751841606,"5"
"508",0.999788140966972,0.000378951214744387,"5"
"509",0.999763692850277,0.000422578107889893,"5"
"510",0.99981674307651,0.000328058588624506,"5"
"511",0.999804363438418,0.000350492049263969,"5"
"512",0.99973850736167,0.00046801521458133,"5"
"513",0.999796653003937,0.000363115934584203,"5"
"514",0.99977986315523,0.000394927168145806,"5"
"515",0.999792462854319,0.000370937136422068,"5"
"516",0.999784287815067,0.000386008302142945,"5"
"517",0.999751815734621,0.000443976613538005,"5"
"518",0.999723633531958,0.00049522695756656,"5"
"519",0.99977549709672,0.000402187272215171,"5"
"520",0.999754278683037,0.000439639652131803,"5"
"521",0.999810298393148,0.000339798616812883,"5"
"522",0.999710227665078,0.000519711626955338,"5"
"523",0.999795574211965,0.000366305031707815,"5"
"524",0.999784553394931,0.000386054656271311,"5"
"525",0.999801805596402,0.000355139439934682,"5"
"526",0.999787055374752,0.000380832078588687,"5"
"527",0.999788249072641,0.000378458564103149,"5"
"528",0.99977741491195,0.000398207794161502,"5"
"529",0.999711957926211,0.000514529281370931,"5"
"530",0.999762458507964,0.000424214765080607,"5"
"531",0.999832523815171,0.000300000678267117,"5"
"532",0.999789216717406,0.000377479270171518,"5"
"533",0.999745215708258,0.000455112283746986,"5"
"534",0.999713742807859,0.000511484780426472,"5"
"535",0.999724347165238,0.000493108010723297,"5"
"536",0.999833883224619,0.000297019447832481,"5"
"537",0.999759976321864,0.00043045707544929,"5"
"538",0.999816615052105,0.000329324056671076,"5"
"539",0.999727826116854,0.000486835680577847,"5"
"540",0.999724601873396,0.000493015698152849,"5"
"541",0.99976606973083,0.000417977383312048,"5"
"542",0.999730479633852,0.000482967592211503,"5"
"543",0.999775979919523,0.000401351070873316,"5"
"544",0.999798323055459,0.000360009819017859,"5"
"545",0.99978544723225,0.000382856109522875,"5"
"546",0.999724615904827,0.000491465372490953,"5"
"547",0.999787673198383,0.000379740218427984,"5"
"548",0.999738283724459,0.000468051601452041,"5"
"549",0.99969787017336,0.000539940857216366,"5"
"550",0.999728220673247,0.000487323976133776,"5"
"551",0.999741876599297,0.00046375836055823,"5"
"552",0.999754224223064,0.000440168878807684,"5"
"553",0.999739452869023,0.000466274381672904,"5"
"554",0.999693216497318,0.000550314816224319,"5"
"555",0.999766496668275,0.000417585175962471,"5"
"556",0.999797149298886,0.000362278338460973,"5"
"557",0.999697062804774,0.000541321087292718,"5"
"558",0.99978103920621,0.000392274768558772,"5"
"559",0.999825422449519,0.000311855223394537,"5"
"560",0.999728572066097,0.000485708688002919,"5"
"561",0.999773333499081,0.000405294017821378,"5"
"562",0.9998133495738,0.000333501867493,"5"
"563",0.999738890009322,0.000468597785154224,"5"
"564",0.999798389636454,0.000360243418525939,"5"
"565",0.999711914754509,0.000515195058984708,"5"
"566",0.999771074937727,0.00040998434984713,"5"
"567",0.999747255488859,0.000450646652484884,"5"
"568",0.999718380571425,0.000506326687186034,"5"
"569",0.999757106059836,0.000433121709586796,"5"
"570",0.999705975718608,0.00052706098133867,"5"
"571",0.999752170569779,0.000442944565661425,"5"
"572",0.999781028669058,0.000391452012507184,"5"
"573",0.99973062700776,0.000482735240328673,"5"
"574",0.999691726473834,0.000550913560519246,"5"
"575",0.999706094467555,0.000526001309684411,"5"
"576",0.999723493778187,0.000496925905876904,"5"
"577",0.999761661760183,0.00042552393206103,"5"
"578",0.999740202544364,0.000464450859533089,"5"
"579",0.999773008506415,0.000405456075637776,"5"
"580",0.99977144907265,0.000409291614956095,"5"
"581",0.999800702972697,0.000356048619774527,"5"
"582",0.999754619314121,0.000438585750125743,"5"
